id,bilissel_performans_skoru
6638,4.417495235051066
6639,5.400782254684756
6640,5.692884038440327
6641,6.6731797419048835
6642,6.409983423934875
6643,4.260711962537531
6644,5.7872371373317035
6645,7.677653084691256
6646,9.086521147721236
6647,3.0558755177232753
6648,3.571940722520063
6649,5.71265531565193
6650,4.557685396218487
6651,5.41247391310027
6652,8.562850513266568
6653,6.08335940865034
6654,9.235091500948675
6655,6.170668272452765
6656,7.215105542675427
6657,7.535463025434261
6658,8.021610986553355
6659,3.3585708385368225
6660,3.742409722671363
6661,7.212596848547567
6662,9.339657464844116
6663,7.79393486223689
6664,6.623343986537987
6665,6.185007664233424
6666,8.52452804096437
6667,5.869664960608347
6668,6.263142493810406
6669,9.462065595000507
6670,6.204076417996445
6671,5.89610238717371
6672,5.078304392288814
6673,5.947900432993379
6674,7.311383873887534
6675,6.233211913765519
6676,7.25307661946643
6677,8.877486613509571
6678,7.223612727586235
6679,7.14051734792106
6680,6.927501770821909
6681,5.180742248061042
6682,6.7798441519182875
6683,7.002442998482923
6684,5.651723022642847
6685,5.711432860177132
6686,6.487632782218984
6687,7.246429556974248
6688,6.110280280274069
6689,7.066776693769272
6690,6.6712583148051285
6691,6.267820001169477
6692,9.069543508743605
6693,3.9992292137803096
6694,7.524355381315586
6695,6.811109131590886
6696,4.291780182944143
6697,5.6048938619584465
6698,5.888787107376814
6699,4.538275720648044
6700,3.805086989698754
6701,4.133282271992907
6702,8.863422058498635
6703,7.711653816280154
6704,6.732445159711645
6705,7.1746635746844145
6706,9.454071124173083
6707,3.938909397215373
6708,7.914236204091969
6709,3.3742814469485514
6710,6.879326051430332
6711,8.152358421626479
6712,7.657715236414964
6713,5.101928753623878
6714,5.829351457904062
6715,4.491621897838365
6716,6.954568358251493
6717,5.3895163203714
6718,3.56119579571781
6719,6.582192061069398
6720,6.119117568158408
6721,3.7474770990302724
6722,4.6098160549423675
6723,8.663489329872245
6724,8.535095059657754
6725,5.983533226817485
6726,1.8485023025221543
6727,7.486148099596968
6728,3.0664650832382843
6729,5.428225939560377
6730,9.202516567661979
6731,3.8735198556449273
6732,4.501792879703378
6733,7.184804817690068
6734,7.985679428202914
6735,3.493273560446291
6736,7.600061746833454
6737,4.94734678230143
6738,5.955364967640946
6739,6.288967103312176
6740,7.10810751244863
6741,7.304503091887724
6742,8.951055993286966
6743,5.572109749023473
6744,9.00228098068077
6745,1.4182535830955545
6746,6.017317453544818
6747,7.9912250482775535
6748,4.111207126599573
6749,8.688068574866083
6750,4.968574335377012
6751,5.538330350784614
6752,9.037881798351512
6753,7.058906296565177
6754,7.1842696419906265
6755,7.333547320932239
6756,5.171629317836567
6757,5.052868495016846
6758,5.272750835129662
6759,2.296514676029588
6760,7.237409608381617
6761,5.204158702210227
6762,5.7271911952181584
6763,7.208312320515335
6764,3.868429485554615
6765,4.170730239209064
6766,2.724876999356415
6767,8.148014859272191
6768,6.5636735280855145
6769,5.582848164515902
6770,5.790897014993642
6771,4.180803675538119
6772,7.986301787671481
6773,1.294344706988905
6774,4.764108957498547
6775,6.919711019478299
6776,2.9648381135826316
6777,6.802834466677479
6778,7.144508523548333
6779,5.603854375881503
6780,6.619119391439792
6781,5.605145344426091
6782,6.963526912600389
6783,5.956537290112131
6784,4.800749977669988
6785,6.344160983316701
6786,6.199782283461241
6787,6.531928423695005
6788,5.684299001040411
6789,2.632763226028122
6790,5.047945023991081
6791,3.8144639753609604
6792,6.808974007626363
6793,6.074385561786201
6794,6.469527459566942
6795,4.7275636193368875
6796,8.23838106841995
6797,5.637050855740159
6798,4.2554457799634955
6799,9.007860396591532
6800,8.259519754699708
6801,6.071104233245084
6802,6.181172825915129
6803,8.468845956248469
6804,5.594889480561775
6805,4.97508070958688
6806,2.9281715657524363
6807,3.1733970809104153
6808,5.124918873153498
6809,7.150865817615763
6810,4.61628683944491
6811,4.672356565098072
6812,6.093928249495897
6813,8.90467923320395
6814,6.406128019143123
6815,2.738256276014138
6816,9.432812267153055
6817,3.918699982997577
6818,7.203617984676929
6819,6.215682976120264
6820,6.350094370188908
6821,3.1281343667108743
6822,1.6715919912361443
6823,6.924980205458672
6824,3.5462104261976473
6825,6.143143556626595
6826,7.3596733271223975
6827,9.401840479610467
6828,5.5139589618824605
6829,4.422451176981068
6830,6.1200758100276955
6831,8.384737129032905
6832,2.4023935365250586
6833,7.614200212089355
6834,4.793570745833724
6835,7.175796823956121
6836,7.311432925866782
6837,9.960896855306629
6838,4.116865802368199
6839,7.7396481826148475
6840,4.910253990550055
6841,5.95873176495577
6842,7.6261016192178275
6843,1.879198019638831
6844,5.472008814681756
6845,7.8670789896022875
6846,6.438392819717278
6847,5.101974364117509
6848,6.700190862831297
6849,4.2515363248221565
6850,5.23194689780217
6851,3.2917927603623838
6852,5.485486418935206
6853,5.5003826857694404
6854,8.879299053023619
6855,5.513602538437694
6856,2.489422675001325
6857,8.864250286917722
6858,6.851263754281248
6859,7.758406117329639
6860,4.176806482269907
6861,4.286574574664009
6862,7.745435199963928
6863,4.510297912335381
6864,3.787894206472307
6865,6.800407076184448
6866,3.4030682702524877
6867,8.886474443446287
6868,4.694000073696755
6869,7.6391076993804985
6870,5.132512848061265
6871,6.2436842852134475
6872,5.161065353980148
6873,3.349925893426972
6874,8.762488094513252
6875,4.604361633315846
6876,6.729208291510659
6877,6.558204958001375
6878,4.534744086911757
6879,4.3029963736657315
6880,7.54825289732954
6881,5.439058808417613
6882,5.93672692758946
6883,5.934173058221833
6884,8.618271058359513
6885,7.977524174389939
6886,3.9639753274423697
6887,5.305344816589259
6888,5.030481759224747
6889,8.053557335506254
6890,3.736851841638348
6891,6.571595854284324
6892,7.68371652725703
6893,5.452202233216511
6894,8.51506191544768
6895,7.692045169735392
6896,5.447995778048336
6897,4.0049729016113655
6898,8.32719852712332
6899,7.03612178567403
6900,4.326818406764931
6901,9.84438327163882
6902,8.404041453572
6903,6.776492289937519
6904,5.185313764017061
6905,5.897887159634315
6906,5.901227543122971
6907,4.380566205285034
6908,7.773223902215828
6909,8.265255920543286
6910,4.281620555268112
6911,4.813080289404473
6912,2.668758158988087
6913,7.149233771015359
6914,6.705285847797753
6915,7.123166183515481
6916,5.541724288820797
6917,5.904213818205127
6918,7.331942707398213
6919,6.058451977697798
6920,2.0393650162080186
6921,5.2042182792790825
6922,8.565430489219562
6923,7.7258857802085625
6924,7.453227864794992
6925,6.289820184319639
6926,2.7400157014092272
6927,6.195558415561859
6928,7.735440679912022
6929,7.4156517270153754
6930,9.168795206351337
6931,5.3417551162811705
6932,7.232121989150371
6933,6.207210034277379
6934,6.313402352497566
6935,9.595650001552306
6936,3.169579593549847
6937,8.78958262116237
6938,8.034966217543584
6939,8.228787337682943
6940,2.67705660380197
6941,6.431372332169831
6942,4.118945923064793
6943,3.9092805048400194
6944,5.06837820817204
6945,4.467983898265496
6946,7.141793901749201
6947,4.715230888126112
6948,4.5320164842714465
6949,3.0346833906091284
6950,4.929878490722575
6951,4.567057522356185
6952,6.187676514880089
6953,2.538574711128884
6954,3.6657936952207733
6955,7.022081344240331
6956,6.700578149354682
6957,7.364096605774497
6958,5.835712988862811
6959,4.007937548092516
6960,4.326773910762425
6961,5.718190793491088
6962,8.092716701743369
6963,7.466146535477454
6964,3.76192092327122
6965,10.0
6966,5.001943574126819
6967,5.502194763212735
6968,2.7668662381896363
6969,5.613938963981439
6970,7.257437201781239
6971,7.161721405437293
6972,4.11880920432437
6973,3.430712030199334
6974,4.338425938942015
6975,6.116156301551727
6976,5.894435516702372
6977,6.171602179066089
6978,7.606847912269972
6979,7.893778570564392
6980,4.229909091482253
6981,3.2626887046358792
6982,4.483798636230052
6983,5.353556447091188
6984,6.453206165653537
6985,7.9270100207909096
6986,3.7974137040624205
6987,2.949743224149075
6988,8.995340590371853
6989,5.462328314248441
6990,3.6113342092651024
6991,3.2128908277778327
6992,6.855374209009043
6993,4.37106424678236
6994,5.985437931152117
6995,5.138894965070976
6996,3.1783530042748946
6997,3.607178070772407
6998,6.867953401461366
6999,8.017868049986681
7000,4.389059975512279
7001,8.06579383435793
7002,6.798523273848091
7003,4.334547280123017
7004,7.8247371014901965
7005,5.915724331199867
7006,7.481944036610362
7007,6.311682705671541
7008,8.260290933795055
7009,6.883263736455252
7010,6.356976828757019
7011,2.9164465478876567
7012,7.147297692861516
7013,9.381858884024513
7014,3.3155437833130277
7015,4.613261010150558
7016,6.402644078103197
7017,2.75747950261316
7018,7.4730856087421955
7019,5.6200166890260395
7020,9.263086001443993
7021,4.056875462227947
7022,3.007266868440602
7023,6.320881753620937
7024,4.958687040745452
7025,2.972771691252078
7026,5.04578363113498
7027,8.208799320589272
7028,4.3165942113644
7029,7.675529613537471
7030,7.7590884574938475
7031,8.795504603447313
7032,4.169196372183257
7033,6.658074617923784
7034,7.230946945346599
7035,6.073805712412099
7036,7.525626422779836
7037,7.527939192465107
7038,8.040238136194176
7039,5.985550581562151
7040,8.867621946103414
7041,8.66568981353022
7042,4.79548952223943
7043,2.9440496725889727
7044,6.135824160259256
7045,4.640615392889207
7046,9.208894025260184
7047,3.333495389676068
7048,5.055627467450724
7049,8.017907017530474
7050,8.919106398832833
7051,5.764660473997303
7052,7.127091551508996
7053,4.519329701528407
7054,5.111544568328987
7055,6.265488926018622
7056,4.335620661624403
7057,5.168115251225215
7058,7.057488791442823
7059,8.049167449265651
7060,5.525925995736224
7061,3.493176318993251
7062,6.085249910453959
7063,7.938574954523889
7064,4.302361722345479
7065,7.187395274937764
7066,1.3952415494314723
7067,4.2888817440592035
7068,7.2231959494096625
7069,3.8311130058824694
7070,2.739536131194682
7071,8.330916761422202
7072,7.419957369585903
7073,5.110529503806882
7074,5.011811760270719
7075,8.674532990585924
7076,9.48884420730137
7077,8.325380707752371
7078,6.357153830964954
7079,8.338197198180476
7080,5.053656864442611
7081,6.471691688930868
7082,7.541902267158352
7083,4.262405260206804
7084,7.0505103106144285
7085,3.42302210238473
7086,7.8874239303003355
7087,6.431664445842531
7088,4.163111117627607
7089,6.744405092197301
7090,9.55596406402814
7091,6.235257284609386
7092,4.758755748900358
7093,5.003870418066795
7094,9.039656939922688
7095,4.293478282062918
7096,4.623493307016848
7097,8.178125962214347
7098,4.690646241527937
7099,7.642880119861498
7100,7.073756127290257
7101,6.105384479350147
7102,8.102553456500925
7103,6.9810196994978915
7104,7.725591011985148
7105,6.1170236693342845
7106,3.1846991957907753
7107,4.809817918610403
7108,7.280434992491857
7109,6.540688576829045
7110,4.05882548186845
7111,5.57196075203629
7112,4.095755702355007
7113,6.540366575701093
7114,5.863296158149068
7115,8.318625776196932
7116,8.633270148306732
7117,4.976387073348645
7118,6.162651442159046
7119,7.812814198730798
7120,4.764503081602699
7121,5.343264664642955
7122,4.81778081020483
7123,4.732155180205715
7124,3.7800371579018823
7125,5.283447723576997
7126,7.772563703468135
7127,5.281839765943167
7128,7.090654845249128
7129,6.5858222807812306
7130,7.271111308774875
7131,7.121979238029877
7132,6.4606708274430265
7133,7.354898450275169
7134,7.36086313157835
7135,6.521438797434233
7136,4.362046295245297
7137,6.0874318538365895
7138,4.982666735824743
7139,4.428415086519613
7140,4.0244660064920525
7141,9.605804189266747
7142,5.360111706391398
7143,5.245914706138091
7144,3.1779058723606766
7145,5.418133787502599
7146,4.801258508222963
7147,8.010755722002061
7148,5.52441034272769
7149,7.289048867133623
7150,5.714402236049217
7151,7.828699970772686
7152,6.359955366825048
7153,1.7446205856454937
7154,9.157949167880801
7155,6.82155980284787
7156,2.0264630772849888
7157,4.794127635312615
7158,4.14750278525663
7159,5.584654520604028
7160,5.265782219130941
7161,6.73146368894037
7162,6.136461253654746
7163,6.402250241520279
7164,8.492103293121387
7165,8.60862746492104
7166,3.432111009659649
7167,6.384439525496514
7168,4.382459266840412
7169,5.444755990081
7170,6.548802255948205
7171,4.498367190850945
7172,6.247065771574425
7173,7.8035927216384495
7174,9.043001079194338
7175,4.232553703175829
7176,7.41964462125633
7177,3.719913839610842
7178,8.345622657387032
7179,6.5295254230434505
7180,4.79883204265354
7181,6.484156370827439
7182,5.81658896525812
7183,7.595243609605831
7184,2.0945451480112243
7185,6.2848172690079345
7186,7.2982288656411765
7187,5.2082566666457275
7188,2.655684662998174
7189,5.87790900780005
7190,5.208693100401967
7191,2.9642904380259028
7192,8.544750199905897
7193,8.281272604870866
7194,3.499388995806475
7195,7.396452433909726
7196,5.91583563749665
7197,6.907168275181976
7198,5.9878297562481535
7199,7.815511009598226
7200,7.337857704497609
7201,5.5275915222927985
7202,6.435969144979568
7203,6.089724234176541
7204,6.144859030820769
7205,3.1117944214828333
7206,6.772136567097736
7207,5.796164134491164
7208,6.361507599893575
7209,5.984866542230771
7210,6.902491083960676
7211,5.74975526975906
7212,5.344723799175063
7213,5.675746635454179
7214,5.948629574953386
7215,5.180050860715544
7216,4.232534401285513
7217,7.248996972557841
7218,5.673782939840854
7219,7.940900061623683
7220,3.988801606066465
7221,7.357428957089265
7222,4.505883469229101
7223,6.778475819547234
7224,5.967063221524814
7225,7.1418007371100725
7226,6.6563968799636095
7227,6.023433986255935
7228,3.737838073427573
7229,8.433266399408017
7230,6.3331792059932654
7231,3.0265397757788883
7232,7.437501057742573
7233,8.297848953512437
7234,2.6889353444176587
7235,5.344875332516432
7236,8.022415111835429
7237,5.982627502415303
7238,8.623463476969876
7239,5.835123170678514
7240,3.564104031267174
7241,3.9686205670962185
7242,8.34956156001921
7243,9.039898437413584
7244,3.1832842191120156
7245,3.9410300945749466
7246,3.505204683445948
7247,4.145288432420135
7248,3.7598121168293246
7249,5.793003346227508
7250,7.307958691937802
7251,6.088812379633413
7252,5.2248960178012585
7253,7.46672541889051
7254,7.804038323140929
7255,4.118232496526123
7256,6.933662008781751
7257,4.430746623251593
7258,2.9973067817179597
7259,5.888182372659333
7260,9.560414572649945
7261,5.667419676438348
7262,5.762895661084534
7263,4.643859755873077
7264,2.9533433988244826
7265,7.84897469194097
7266,4.3658017290299584
7267,2.8509022739916356
7268,6.251246889080561
7269,4.873909374978953
7270,7.032848168283258
7271,4.014491186401585
7272,7.276172485682506
7273,6.6382900071549535
7274,5.1524265190209135
7275,6.687948247017303
7276,5.975406916451085
7277,5.3008477661706745
7278,5.965568961784741
7279,6.378722556348124
7280,6.4573756258379955
7281,8.821388236576013
7282,6.009507284622899
7283,5.445094140605058
7284,8.59381888210515
7285,7.4518248537095575
7286,2.8696410915621224
7287,4.804286319837847
7288,5.906307541048369
7289,5.081583308718668
7290,6.742528981767997
7291,3.5824066799632797
7292,5.5209292048010505
7293,4.460809283438093
7294,5.133773542208726
7295,9.609893734919693
7296,8.058496393644697
7297,6.785663517336355
7298,5.503134632311098
7299,7.323371972462979
7300,4.44261613827661
7301,6.935115846456469
7302,5.409336660775631
7303,5.027936379582875
7304,8.396125877199196
7305,5.680958095819597
7306,5.209090983497352
7307,7.012003815530294
7308,4.82054311765529
7309,7.877643472710464
7310,1.8520522111911295
7311,7.1144584000038495
7312,7.700963034851923
7313,6.47006462163984
7314,5.6668157227121885
7315,5.739763389007455
7316,4.432806429847319
7317,7.627353662030692
7318,2.6273400948859584
7319,7.200205645618273
7320,3.880822243534717
7321,4.551001295710411
7322,5.652820878851
7323,5.964305403539579
7324,4.795028075141047
7325,6.509671634229904
7326,5.919734917135711
7327,4.10048014847572
7328,7.065886161746604
7329,3.350950487525437
7330,8.16644913048515
7331,3.953442325559759
7332,7.4634233007752355
7333,7.772835954329091
7334,5.8250070853227465
7335,6.024819052485303
7336,6.035339385370447
7337,4.139790156283966
